Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
51.9453125,36.58643631,3.600842373,15.91857133,30.66722408,56.18289796,2.164494779,4.226554637,0.7043260276020858,1.8320176609862346,19.519413703,6.3910494159999995,1
81.765625,37.87592498,0.644123618,2.240567347,2.147993311,15.2303606,10.45035347,133.8993091,0.46322552437866743,7.090503229922194,2.884690965,144.34966257000002,0
133.890625,41.16472898,-0.152566571,1.179817903,3.612876254,25.63683468,7.525768064,57.66552885,0.30745041837357606,7.095960609128404,1.332384474,65.191296914,0
111.609375,41.64455891,0.305315733,0.58263556,4.370401338,27.24819211,6.735019417,46.68377379,0.3731277819347364,6.23471021719923,0.887951293,53.41879320699999,0
112.0546875,46.51130719,0.059912687,0.156629244,2.172240803,14.39726953,9.540924876,115.6686097,0.41507685053267535,6.627839271906323,0.216541931,125.20953457600001,0
98.3671875,36.41039324,0.251502432,1.982135966,2.775919732,17.02560403,8.04138537,77.70038576,0.3701477473863147,6.133317797491055,2.233638398,85.74177113,0
129.9140625,49.95013566,0.045578266,-0.277350518,3.06187291,21.35281387,7.81956785,65.06099678,0.38448597722447503,6.97377308721377,0.32292878399999997,72.88056463,0
111.21875,71.32517279,0.333782732,-1.215763231,1.031772575,12.95376369,15.97151014,277.3695598,0.6413052848435602,12.554851184282368,1.549545963,293.34106994,0
120.734375,50.47686419,0.294188053,-0.234408235,3.569397993,17.50201231,6.828673141,60.53524309,0.41808195695648437,4.903349932109986,0.528596288,67.363916231,0
120.9375,52.88604347,-0.109824943,-0.414223241,117.6505017,105.8275081,-0.121338499,-1.87340884,0.4373006142238709,0.8995074876122905,0.524048184,1.994747339,0
131.09375,46.18973058,-0.090160694,0.028180725,6.253344482,30.56045925,5.475468198,31.50588222,0.35234120793446516,4.88705754990941,0.118341419,36.981350418,0
100.65625,40.38572565,0.401681725,0.975367701,3.813545151,23.79513702,6.699620395,46.53578054,0.40122421855350043,6.239635257530675,1.3770494260000001,53.235400935,0
109.7421875,54.8780247,0.421061981,-0.290395594,2.110367893,17.36513805,9.560334621,100.2287533,0.5000631521030765,8.22848465384388,0.711457575,109.78908792099999,0
97.78125,50.98926626,0.286499337,-0.15319664,2.069397993,15.55971451,9.846944316,115.1501467,0.5214626090230734,7.518953359227811,0.439695977,124.997091016,0
96.984375,47.15781092,0.599829133,0.548897636,7.774247492,33.21802719,4.482570167,19.97499853,0.48624131911721535,4.272828071315526,1.148726769,24.457568697,0
126.5546875,54.27588792,0.207825362,-0.1916864,2.294314381,17.42984988,10.46909985,122.7676285,0.428872992089898,7.596972074694904,0.39951176200000005,133.23672835,0
91.265625,48.46914037,0.866329066,0.753926125,3.123745819,18.58496906,7.281849699,62.36620824,0.531077717803634,5.949575985786701,1.620255191,69.648057939,0
89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509,0.5704651829114213,7.003282366918499,0.9201189719999999,181.11508215,0
79.390625,42.81340955,1.145118177,2.686750256,1.219063545,14.89956918,13.82027085,202.644499,0.5392753742740359,12.222133143901745,3.831868433,216.46476984999998,0
131.765625,50.56176365,-0.120180539,-0.080523729,77.90217391,74.20047392,-0.059245385,-1.905129771,0.3837249909927192,0.9524827003318385,0.20070426800000002,1.964375156,0
120.375,46.89449595,-0.007578323,-0.052948337,2.444816054,14.12099406,9.161691818,115.7422502,0.38957005657678045,5.775889871553554,0.060526659999999996,124.903942018,0
99.828125,46.37754531,0.276293724,0.499028959,2.224916388,12.91173073,9.996153843,144.5296058,0.4645739349048784,5.803240515642911,0.775322683,154.52575964300001,0
138.46875,49.15837567,-0.103322272,-0.339977714,1.586120401,12.27793142,12.24462186,192.2444591,0.3550142202842575,7.740852252708493,0.443299986,204.48908096,0
124.4296875,49.44515326,-0.030278797,-0.252209707,1.824414716,13.02804818,10.45613445,147.1652744,0.39737424288416506,7.140942749914352,0.28248850400000003,157.62140885,0
129.328125,46.34485364,0.260296912,0.154264262,0.779264214,10.87515524,16.91858517,323.4735985,0.35835092545916886,13.95565340864811,0.41456117400000003,340.39218367,0
115.53125,55.14567887,0.141298621,-0.387191469,3.273411371,17.25399461,7.422563353,69.0946247,0.47732261524632846,5.270950511111146,0.52849009,76.517188053,0
143.140625,50.0066768,-0.192430301,-0.28980496,3.612040134,23.33294688,7.36255603,57.53989903,0.3493534868290991,6.459767764095457,0.482235261,64.90245506,0
107.6875,48.85097715,0.489263281,0.273828972,1.947324415,14.76900401,9.240379168,105.3903161,0.45363646380836714,7.584250632296093,0.7630922529999999,114.63069526800001,0
111.984375,55.5876257,0.167490851,-0.143090109,1.724080268,12.39723464,11.7745843,183.6719699,0.49638733264004614,7.190632408170217,0.31058096,195.44655419999998,0
131.5078125,55.25339301,-0.076353905,-0.468600894,2.24916388,18.06342757,8.903652439,85.53933104,0.4201529288600027,8.031170916202463,0.544954799,94.44298347899999,0
117.0703125,51.67993197,0.097780347,-0.19728994,1.744147157,17.30369374,11.14414124,131.3208933,0.44144352590291813,9.92099992798949,0.295070287,142.46503454,0
84.375,36.07349269,0.658673743,2.935900975,5.768394649,29.72705891,5.581948323,31.77335222,0.42753768607362747,5.153436192462532,3.594574718,37.355300543,0
110.7421875,42.2269253,0.309544749,1.163892061,2.261705686,14.08986584,9.793783107,125.6328526,0.3813083872728414,6.229749386698324,1.4734368100000002,135.426635707,0
136.125,52.70036172,-0.170726216,-0.512645854,1.239130435,11.72552631,13.70876223,232.7005116,0.3871468233818415,9.462697804934631,0.6833720699999999,246.40927383,0
76.8359375,44.27008325,1.883284618,4.619828099,1.822742475,14.56557142,12.68602242,182.2400012,0.5761637602695515,7.991015532232257,6.5031127170000005,194.92602362,1
105.4375,44.86311646,0.134379439,0.284533782,1.33277592,14.1097453,12.08149809,160.8223066,0.4254948764386971,10.586726922011826,0.418913221,172.90380469,0
118.140625,58.5621644,0.148266465,-0.804809152,2.054347826,14.64957073,10.69513835,145.1337069,0.4956987818906597,7.13100450351658,0.953075617,155.82884525,0
111.6796875,75.31122235,0.119350309,-1.593648457,192.3386288,52.2019158,-0.789733228,-0.453306761,0.6743502185717504,0.2714062996823948,1.7129987660000001,1.2430399890000001,0
66.2578125,46.28972046,1.627878491,3.697592132,7.274247492,33.4068871,5.177427247,27.83718927,0.6986303654587093,4.592486376666935,5.325470623,33.014616517,1
111.9453125,55.28990479,0.247109185,-0.472152535,4.910535117,28.45916847,6.014177079,36.15898651,0.49390102239518946,5.795531850682446,0.71926172,42.173163589,0
86.109375,46.1568715,0.433969055,0.254902841,3.306020067,16.6199903,7.230193799,68.8946856,0.5360260826881384,5.02718826141104,0.688871896,76.12487939900001,0
155.34375,48.62426695,-0.668893751,0.888688256,81.82441472,77.07248644,0.179289646,-1.477986792,0.31301076893656316,0.941925289191665,1.5575820070000002,1.657276438,0
105.296875,45.20687852,0.199774837,0.035099156,10.19147157,40.29700721,3.966933319,14.7787673,0.42932782279314724,3.9539926083517885,0.234873993,18.745700619,0
126.390625,61.39093917,-0.024067688,-0.818730198,4.213210702,23.09603752,7.416198519,61.51938137,0.4857238318449345,5.481812724728828,0.842797886,68.935579889,0
103.9140625,42.31892074,0.23701796,0.423446564,2.326086957,18.30270431,8.734986337,82.08935303,0.4072492145396663,7.868448935871431,0.660464524,90.824339367,0
100.6640625,39.26816406,0.483737151,1.408944108,1.025083612,11.05486649,14.83772109,274.1024108,0.39009118740770876,10.784345370701947,1.892681259,288.94013189,0
96.6171875,49.17604236,0.539350098,0.470347355,0.56270903,10.82709567,20.93792904,453.4595663,0.5089781965659247,19.240985752466504,1.009697453,474.39749534,0
132.015625,45.67702246,0.083303596,0.063397756,1.422240803,11.54509004,13.29835912,232.6057704,0.34599709022324376,8.117529674382663,0.146701352,245.90412952000003,0
114.375,45.71634691,0.153182814,0.089984871,1.214882943,12.76772737,13.64141799,216.6230726,0.39970576183863815,10.50942145014423,0.243167685,230.26449059,0
137.9296875,42.6210012,0.005904834,0.283362234,3.70819398,19.77843746,6.863243565,55.39334685,0.3090052740893416,5.333710219304595,0.289267068,62.256590415,0
115.78125,48.15241711,0.170699268,-0.072645839,2.268394649,16.47626359,10.0074052,115.7066643,0.4158913182757025,7.263399397394981,0.243345107,125.7140695,0
116.359375,46.01031379,0.02727027,0.229741027,2.301839465,15.19841008,9.117709122,102.6247697,0.39541561128688074,6.602720871013969,0.25701129699999997,111.74247882200001,0
127.5625,52.28284703,-0.173320837,-0.295054664,1.97826087,13.57838124,10.62791588,144.6271741,0.4098606300451886,6.863793639211173,0.468375501,155.25508997999998,0
111.3203125,48.38903763,0.193108672,-0.125501952,2.20819398,15.85356168,9.945423247,115.755618,0.4346829083444865,7.179421121589543,0.318610624,125.701041247,0
102.578125,54.29744604,0.48294604,0.050885346,136.5501672,77.38611219,-0.935903254,-0.718893448,0.5293277247041928,0.5667229356807193,0.533831386,1.654796702,0
89.3046875,40.43485474,0.66686352,1.346755887,1.063545151,12.03058986,14.83884692,253.9373312,0.4527741535093088,11.311770390676728,2.013619407,268.77617812,0
127.0859375,54.51190056,-0.122832699,-0.699710814,2.274247492,14.88051763,9.767915267,119.611547,0.4289373096929996,6.543048256311649,0.8225435130000001,129.379462267,0
127.75,42.51819463,-0.181472458,1.168102785,9.781772575,37.91541416,3.883460713,14.13897419,0.33282343872545256,3.8761287888428764,1.349575243,18.022434903,0
91.8046875,39.61179957,0.523126231,1.431355729,1.822742475,16.4717865,10.76878467,129.8347861,0.4314790477176991,9.036810020675016,1.95448196,140.60357077,0
130.265625,42.32398928,0.28816785,0.154343065,0.924749164,10.65345059,17.23772744,349.022186,0.324905276853312,11.520355448133774,0.442510915,366.25991344,0
120.875,48.17983889,0.179167307,0.143297819,2.326086957,15.91471906,10.08996547,124.0097828,0.3985922522557001,6.84183889612047,0.322465126,134.09974827,0
120.1015625,53.48522574,0.155485915,-0.326496862,6.357023411,27.92690158,5.185706579,29.87190631,0.44533330109395286,4.393077605880535,0.48198277700000003,35.057612889,0
131.6328125,54.3633423,0.07593805,-0.483831807,3.383779264,17.43120365,6.919267886,60.95630064,0.4129923296063257,5.151399408363001,0.559769857,67.875568526,0
117.9609375,54.53631278,0.042907526,-0.470556202,2.087792642,15.22335882,9.673816942,112.0748913,0.462325185552843,7.291601293227809,0.513463728,121.748708242,0
123.640625,46.58170483,0.183814841,0.242489372,2.659698997,19.53507474,8.496792643,78.81380051,0.3767508005823264,7.344841434009295,0.426304213,87.31059315299999,0
15.4140625,43.69345048,4.383482162,18.59713382,134.4540134,73.19321152,-0.132138131,-1.187904822,2.8346484027394854,0.5443735677705432,22.980615982,1.320042953,1
105.828125,45.05432647,0.059919687,0.552561945,6.975752508,33.1166265,5.094711087,26.09930158,0.4257311186820033,4.747390581106525,0.6124816319999999,31.194012667,0
116.4375,58.02811145,0.021246827,-0.699649382,7.177257525,34.18612274,4.847933096,22.67291878,0.4983627349577006,4.763117090031253,0.7208962090000001,27.520851876000002,0
114.046875,45.87446515,0.462117388,0.119860524,4.494147157,23.84507828,6.248062952,41.48002517,0.40224218986936566,5.3058060052736264,0.581977912,47.728088121999996,0
99.484375,50.30422826,0.627220454,0.709300963,1.568561873,16.58819991,11.56064608,141.4855344,0.5056495329477666,10.575412816110942,1.3365214170000002,153.04618048,0
121.671875,47.3824383,0.180945125,-0.248157331,3.619565217,27.8194114,7.593533861,55.97266705,0.389428024435162,7.685841267205086,0.429102456,63.566200910999996,0
118.0625,42.71686399,0.529768674,0.69768374,1.787625418,13.80938247,10.61916168,138.8570442,0.36181567922231295,7.7249823178659245,1.227452414,149.47620587999998,0
121.1640625,45.17946459,0.167945573,0.320598758,1.505852843,14.42849278,13.12498367,195.8760595,0.3728784202586603,9.581602389283141,0.48854433099999994,209.00104317,0
40.8046875,49.07345556,3.287712514,9.992256215,116.3578595,81.98972546,-0.135901581,-1.1799768,1.2026425728014074,0.7046341786251733,13.279968729,1.3158783809999999,1
113.5234375,43.84382169,0.267889372,0.229945497,3.074414716,19.92872704,7.540242005,63.09524259,0.38620942308755035,6.482118516466755,0.497834869,70.635484595,0
95.359375,43.67363592,0.463472227,0.52538013,3.411371237,18.19358016,7.013281232,59.79302541,0.45798995077316784,5.333214582293618,0.988852357,66.806306642,0
124.421875,41.38606525,0.249883793,0.58879449,3.769230769,22.39233452,7.21568268,57.81487641,0.33262691883861323,5.940821868308942,0.8386782829999999,65.03055909,0
122.609375,48.9899917,0.128681747,-0.066633139,2.031772575,14.1116781,9.528478893,117.9594999,0.3995615449506896,6.945497408587961,0.19531488600000002,127.487978793,0
109.9296875,49.63888087,0.190321101,-0.005248321,2.29180602,13.89614969,9.828740552,130.3776621,0.45155118282719414,6.063403056510403,0.195569422,140.206402652,0
106.125,46.9327977,0.299313091,0.387502054,2.43729097,17.0201606,8.31900746,80.63396669,0.4422407279883088,6.983225977641078,0.686815145,88.95297414999999,0
97.765625,50.08874692,0.54992549,0.056298891,15.50334448,46.96505663,3.109500247,8.689941472,0.5123349480726488,3.029349806503828,0.606224381,11.799441718999999,1
103.8125,44.55083999,0.196478353,0.293436215,3.998327759,22.84552598,7.180365659,56.60122503,0.4291471601286246,5.7137687661566305,0.489914568,63.781590689,0
114.9765625,48.4751007,0.131796258,-0.175307083,3.87458194,21.97937592,8.318309993,77.4146956,0.4216085367693217,5.672707555977624,0.30710334100000003,85.733005593,0
122.0,54.99815338,0.096095892,-0.354852536,2.183946488,14.68161353,10.25911824,129.257249,0.4508045322065202,6.722512153185983,0.450948428,139.51636724,0
96.609375,41.99260247,0.612718803,1.228900732,2.755852843,19.48171918,8.308670203,77.12062106,0.4346638412197177,7.06921349602211,1.841619535,85.42929126300001,0
130.3984375,60.35627813,-0.028935109,-0.880289149,5.102842809,26.69498767,5.72684185,33.81564188,0.46286043624671164,5.231394232156871,0.909224258,39.54248373,0
134.78125,50.63409448,-0.036204441,-0.217422272,8.85451505,35.11463174,4.311669007,18.62418877,0.3756760981540378,3.9657313332217634,0.253626713,22.935857777,0
118.9609375,53.8088925,0.107240253,-0.343070402,3.448996656,18.76357677,7.430472002,67.04777356,0.4523240416432996,5.440298498712578,0.450310655,74.478245562,0
98.953125,43.50823546,0.59606921,1.345104995,9.718227425,40.60462808,4.536444835,20.11474881,0.43968530574769316,4.178192393126425,1.941174205,24.651193645,0
95.8671875,42.05992212,0.326386917,0.803501794,1.83277592,12.24896949,11.249331,177.2307712,0.43873115273428515,6.683284450133735,1.129888711,188.4801022,0
101.1328125,37.641062,0.477774307,1.535554877,3.191471572,20.85186551,7.439684222,60.14381156,0.37219435213280205,6.533618898354736,2.013329184,67.583495782,0
126.84375,42.96045374,0.216068812,0.239722754,4.516722408,26.32557072,6.43888847,42.89429881,0.3386879795126841,5.828466421780947,0.45579156600000004,49.333187280000004,0
124.28125,49.89331392,-0.224751345,-0.342078073,2.902173913,17.56501431,8.266121224,81.81237176,0.40145487367197485,6.052362395980782,0.566829418,90.07849298400001,0
125.734375,53.73509741,0.117900365,-0.394963458,2.331939799,17.26246387,9.110614067,91.92480642,0.4273699772447274,7.402616686239469,0.512863823,101.035420487,0
55.6640625,34.21811411,2.704785472,11.609644,17.64966555,50.45689417,3.241780746,9.855860025,0.6147254073537051,2.8588015545256855,14.314429472,13.097640771,1
121.234375,45.46040248,0.107714953,0.143027668,1.903010033,14.95178285,10.10590083,122.7911663,0.37497947347871036,7.856908126501652,0.250742621,132.89706713,0
136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545,0.36530606891915124,6.068000259402504,0.427641401,102.705476589,0
29.3828125,38.10821784,3.81110819,15.34556068,129.8971572,66.80172298,0.270565421,-1.02175703,1.2969560535787357,0.5142662388129133,19.15666887,1.292322451,1
108.75,49.95232102,0.22912387,-0.380543838,1.663043478,15.6613195,11.33026158,142.8284114,0.45933168331649027,9.417258351883959,0.609667708,154.15867298,0
123.4296875,47.60164841,-0.176875998,0.028952113,20.88545151,50.93637669,2.208611497,3.349894223,0.38565801298283275,2.4388447732033365,0.205828111,5.55850572,0
101.015625,50.50247277,0.2608497,0.004912289,1.721571906,11.79125446,11.76272451,198.010557,0.4999471346145991,6.849117117785309,0.26576198900000003,209.77328151,0
136.1640625,40.64898856,0.263539486,0.934924943,1.281772575,15.00406976,12.96251597,179.5242089,0.29852949093282605,11.705710004202576,1.198464429,192.48672487,0
39.3046875,42.67565879,3.281882772,10.82247601,122.5443144,78.48136696,-0.164463138,-1.039777817,1.0857650936477974,0.6404325382521987,14.104358782,1.204240955,1
96.171875,34.86292564,0.532289921,2.627788119,2.905518395,21.31865897,8.229314863,72.38820072,0.36250645292600925,7.337297079030511,3.16007804,80.617515583,0
118.578125,49.49457189,0.371852646,0.022198334,1.510033445,11.11617278,13.51394943,250.9261996,0.4174005236851188,7.3615359019177875,0.39405098,264.44014903,0
114.5234375,45.90733956,0.436539699,0.276805039,2.547658863,14.56964257,9.132259963,114.7356745,0.4008554070789623,5.7188334995565295,0.713344738,123.867934463,0
132.9296875,46.34823749,0.080802585,0.259840138,1.43729097,11.26810312,13.24443548,239.3059162,0.3486673143749976,7.83981498205963,0.340642723,252.55035168,0
140.1328125,56.3406729,-0.333803348,-0.472839969,67.61789298,73.19863693,0.193748693,-1.875504854,0.4020519640819172,1.0825335221420929,0.806643317,2.069253547,0
97.71875,41.91265797,0.580582079,1.707392146,0.866220736,10.46936107,18.06604942,377.79745,0.42891111011027966,12.086236854716837,2.287974225,395.86349942000004,0
119.7890625,51.42935876,0.203951489,-0.259163551,4.607023411,22.15190225,6.055296123,42.32661308,0.42933267242714523,4.808288446900526,0.46311504000000003,48.381909203,0
123.0546875,57.78479858,-0.071634893,-0.756661268,1.266722408,10.77870732,15.18610871,298.5632391,0.46958632201974165,8.509124605992914,0.828296161,313.74934780999996,0
156.546875,49.32970381,-0.389647686,0.05683807,15.17140468,45.89478171,2.91474162,7.193624028,0.3151113907249098,3.02508433813102,0.446485756,10.108365648,0
104.2578125,53.03658026,0.413035237,-0.083820619,3.316889632,21.3262776,7.059217341,53.3114705,0.5087060478205789,6.429599274167446,0.496855856,60.370687841,0
125.0390625,50.35039758,0.075617166,-0.393941664,2.952341137,15.5861583,7.673186139,80.20223763,0.40267734074959705,5.279252057093137,0.46955883000000004,87.875423769,0
116.375,35.0100432,0.511866087,1.873401614,16.52591973,48.90247099,2.903860391,7.1973765,0.3008381774364066,2.959137453759286,2.385267701,10.101236891,0
92.8359375,55.83790398,1.244060628,1.00983219,158.5894649,84.5250919,-0.726943807,-0.830375768,0.6014686217665587,0.5329804941350774,2.2538928179999997,1.5573195750000002,0
141.09375,50.6705717,-0.058621407,-0.259984628,3.086120401,16.42124535,7.932888141,80.71540981,0.35912697295856855,5.320997853382891,0.318606035,88.648297951,0
97.1796875,46.29582756,0.66434208,1.036252478,3.2090301,21.53483105,8.087793291,71.15441718,0.476394072409483,6.710695652030297,1.700594558,79.24221047099999,0
111.109375,53.13106353,0.280252614,-0.222447285,3.011705686,20.35581968,7.585482124,62.38327022,0.47818703913880317,6.758898459343527,0.502699899,69.968752344,0
