Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
137.234375,51.4674479,-0.049290994,-0.047757114,7.398829431,36.8560968,4.985832121,23.67728696,0.3750332052371485,4.981340921881171,0.097048108,28.663119080999998,0
147.8671875,38.20736412,-0.187410588,1.538537372,1.971571906,14.76281353,10.22417962,124.0380915,0.25838973816696326,7.487835466328933,1.72594796,134.26227111999998,0
102.0234375,51.34236568,0.371094507,-0.005771135,1.772575251,16.07736679,10.25897623,113.9524153,0.5032408869457973,9.070056524186164,0.376865642,124.21139153,0
92.4140625,34.82781919,0.495497766,2.605212617,1.857023411,17.95159208,11.05164993,130.1467421,0.37686709003981844,9.666858428820085,3.100710383,141.19839203,0
119.1953125,45.74949771,0.302839678,-0.027751822,11.60284281,46.9834379,3.820727314,12.68566172,0.3838196013469942,4.049303659462085,0.3305915,16.506389034,0
95.8828125,50.46790767,0.615137034,0.410472932,2.973244147,18.12773204,8.02251786,76.12829962,0.5263498830267429,6.096951695453319,1.025609966,84.15081748,0
117.2109375,43.50011716,0.22106827,0.560119329,1.056020067,12.01870221,14.18799037,234.0608365,0.37112677124413607,11.38111973858946,0.7811875990000001,248.24882687,0
111.7578125,52.04321313,0.323983156,-0.006042045,1.507525084,15.94846771,11.92842854,151.3271592,0.46567851947103456,10.579231682468189,0.330025201,163.25558774,0
103.703125,51.30520797,0.145222028,-0.139590478,5.329431438,30.86455203,6.217728427,39.32261151,0.494731547147383,5.791339394778532,0.28481250599999997,45.540339937,0
140.7265625,48.16162808,-0.284626023,-0.168535352,1.04264214,9.888543811,17.26398739,385.4496986,0.3422355160402961,9.484111515853833,0.453161375,402.71368599,0
121.6328125,52.31080061,0.428971291,0.042911858,5.482441472,34.23527478,6.106121028,35.42946627,0.4300714511549139,6.244529688153926,0.47188314899999995,41.535587297999996,0
106.0625,49.28960178,0.81778482,0.767114363,2.905518395,16.76819941,8.235736585,83.85294087,0.4647222280756891,5.771153838744208,1.584899183,92.088677455,0
128.25,61.41253944,0.101367873,-0.869456117,1.581939799,15.39580824,11.85610905,155.2965293,0.4788502063247548,9.7322278113898,0.97082399,167.15263835000002,0
111.0859375,49.26427892,0.296976101,-0.06257546,11.16137124,41.83785646,3.770622568,13.07511048,0.4434789819955476,3.7484509574962446,0.35955156099999996,16.845733048,0
115.296875,47.98182588,0.394808688,0.09361128,5.047658863,24.70606948,6.037581432,39.44308915,0.416158941548425,4.894559092837988,0.48841996800000004,45.480670582,0
148.9140625,50.07151563,-0.472205817,0.25629999,2.880434783,17.00127632,9.48966168,113.3978342,0.3362443711033377,5.902327842314545,0.728505807,122.88749588,0
136.4453125,50.72302371,0.08461618,-0.223626023,3.072742475,20.88911383,7.893147843,68.11404165,0.3717461773430569,6.798196465131213,0.308242203,76.007189493,0
87.8359375,36.76270557,0.563505042,2.445834491,1.984113712,16.61678791,10.17700642,114.8002263,0.41853831356284765,8.374912906749314,3.009339533,124.97723272,0
112.6796875,49.79378312,0.228554256,-0.06894142,0.990802676,13.86867753,15.22464304,241.4969247,0.4419055801702895,13.997402175564797,0.29749567600000004,256.72156774,0
43.0,28.46653737,4.154733368,25.62494676,25.64381271,57.61593129,2.477722851,5.393948282,0.6620124815811051,2.2467770177074806,29.779680128,7.8716711329999995,1
96.8203125,46.2276016,0.336480897,0.019975519,149.6187291,70.04858646,-1.173883762,0.393388444,0.47745767317723053,0.4681805975306831,0.356456416,1.567272206,0
123.5703125,50.13352228,0.13839104,-0.194334125,4.243311037,20.50789465,6.616925391,52.5052344,0.4057084655692809,4.832992358605562,0.332725165,59.122159791,0
47.484375,36.88452936,3.298800061,12.12951179,24.3812709,55.06566573,2.495798577,5.598441147,0.7767719083009537,2.2585230973942747,15.428311851,8.094239724,1
97.375,45.41871173,0.454857515,0.7827372,3.111204013,16.78638687,7.73938483,76.31107467,0.46643092440122286,5.395461501205803,1.237594715,84.0504595,0
112.640625,51.85387136,0.244635694,0.171473432,0.981605351,11.68996065,15.1732745,262.8635181,0.46034786205822403,11.909010814865846,0.416109126,278.0367926,0
100.1015625,45.78991426,0.408965675,0.147360567,3.257525084,24.07080349,7.892882157,63.44725947,0.4574345560546615,7.38928956186372,0.5563262419999999,71.340141627,0
98.6953125,50.92266787,0.205752506,-0.305033667,3.93812709,22.37405145,7.135389787,56.7966612,0.5159583172102695,5.681392514076402,0.5107861730000001,63.932050987000004,0
95.0625,50.1634438,0.657025774,0.348162566,10.090301,38.94576719,4.103211971,16.36638029,0.5276890811025475,3.8597226515123135,1.00518834,20.469592261,0
89.6171875,44.42323454,0.537175778,0.501992725,5.317725753,21.77889931,5.246347701,33.91262632,0.49569993528641,4.0955280934119855,1.039168503,39.158974021,0
124.0,33.77730377,0.184456701,2.182798245,1.053511706,11.9588402,14.33739454,240.1943764,0.2723976088516322,11.351396268779315,2.367254946,254.53177094,0
137.90625,44.44843176,0.111156816,0.426443376,14.41053512,41.27867836,3.11350984,9.786524601,0.3223090428293928,2.864479018425305,0.537600192,12.900034440999999,0
105.921875,43.87760131,0.586689392,0.440956743,8.006688963,34.90773729,4.506391175,19.87915731,0.41424494133770823,4.359821280868048,1.027646135,24.385548485,1
124.8984375,38.82308427,0.040776823,0.990656096,3.10451505,24.78037199,8.264370962,68.67436511,0.31083722692017485,7.982040224916859,1.031432919,76.938736072,0
101.109375,44.96478385,0.46684233,0.650444999,4.303511706,22.90227211,5.918597012,38.15288961,0.4447142849541471,5.321762400763781,1.117287329,44.071486622,1
100.046875,50.02590881,0.77665837,0.499697481,4.037625418,23.18958701,8.292650362,74.93683123,0.5000246965232578,5.743371131766752,1.276355851,83.229481592,0
131.9140625,50.50944023,-0.268702583,-0.134641346,3.179765886,22.19091588,8.564086049,79.16091017,0.3828965531791082,6.978787022942787,0.403343929,87.72499621899999,0
117.8671875,45.23953109,0.114129934,0.366840446,1.899665552,12.54376819,10.96417301,165.8360226,0.38381785181887157,6.603142102383029,0.48097038,176.80019561,0
102.9453125,34.8831327,0.221024908,2.120448338,2.785117057,17.42206188,8.324771612,80.91547428,0.33885109981232897,6.255412346421767,2.341473246,89.24024589199999,0
130.9609375,49.14446217,-0.022589421,-0.319308336,23.13795987,54.24842396,2.182909202,3.400618758,0.37526046111833566,2.344563735101519,0.341897757,5.58352796,0
102.0,38.92661365,0.637123439,1.88777873,1.639632107,15.50907819,11.10702592,135.6577175,0.3816334634153582,9.458871087554835,2.5249021689999998,146.76474342,0
115.6015625,40.13733063,0.361587978,1.074372539,3.810200669,20.96178071,7.479347035,65.26073689,0.3472040465092845,5.501488511893253,1.435960517,72.74008392500001,0
96.9921875,44.11800513,0.484737002,0.713356069,1.736622074,14.63205454,10.97309461,140.2361321,0.4548614255672765,8.425578790852805,1.198093071,151.20922671,0
111.1015625,51.90328142,0.263218807,-0.020184763,1.821070234,13.86411928,10.3503568,133.4890801,0.46716967596950154,7.613166921289143,0.28340357,143.8394369,0
120.71875,52.5446146,0.073825019,-0.619415226,17.76672241,48.52766955,2.814855358,7.197734438,0.43526473033174445,2.7313798065143624,0.693240245,10.012589796,0
114.609375,49.99925537,0.118881465,0.023189738,1.877090301,14.94557944,11.08469234,146.8434768,0.43625798442528824,7.962095094702056,0.142071203,157.92816914,0
98.3828125,45.34711972,0.40531548,0.366485922,0.555183946,9.568069715,20.75057386,479.8905497,0.46092521759402627,17.234022254991043,0.771801402,500.64112356,0
109.1640625,55.20385196,0.294437743,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441,0.505696198822793,10.311011057144544,0.41788582399999996,180.18829518,0
132.296875,49.28129706,-0.061453149,-0.124206626,4.413879599,24.95129251,6.503819816,45.50708372,0.3725053723868733,5.652915150367437,0.185659775,52.010903536,0
111.6953125,46.71398322,0.305508727,0.126119979,4.356187291,26.95283047,7.143542932,52.14633239,0.418226886663423,6.187251025325341,0.431628706,59.289875322,0
55.671875,28.60482624,2.961258401,17.58977833,10.89715719,43.53292636,4.223892139,17.13286417,0.5138110711411988,3.9948879883150528,20.551036731,21.356756309,1
131.2109375,44.23793132,0.165618624,0.642557109,1.689799331,15.48588514,11.13460439,138.8023279,0.33715124535901403,9.16432838596716,0.8081757329999999,149.93693229,0
112.9296875,46.75537797,0.247111257,0.437592585,4.157190635,21.9705726,6.216421584,42.42134669,0.41402202194155524,5.284955452865478,0.684703842,48.637768274,0
137.6484375,39.39574649,0.089028729,0.624344805,1.922240803,16.18997193,10.72403102,127.2520865,0.2862055459495823,8.422442954228064,0.713373534,137.97611752,0
105.9921875,45.79975029,0.188449148,0.300872373,0.97993311,13.61005919,14.63903462,221.0865744,0.4321049592253678,13.888749305807917,0.48932152100000004,235.72560901999998,0
116.8828125,52.81832381,0.184475601,-0.392660094,7.850334448,30.99479687,4.327907152,18.96122983,0.45189127664179646,3.9482130509335653,0.577135695,23.289136982000002,0
118.7578125,53.5697189,0.075528122,-0.207943453,22.28929766,58.12381479,2.45078958,4.559030354,0.4510837419552188,2.6077004788987828,0.283471575,7.009819933999999,0
137.8515625,43.49516673,-0.349714461,0.398824544,1.956521739,17.19146895,10.55549542,121.2550481,0.3155217512639964,8.786746306248784,0.748539005,131.81054352,0
123.140625,49.76471742,-0.023037746,0.023638,2.045986622,13.73678966,10.30376443,141.1183268,0.40412915734243543,6.7140140596608155,0.046675746000000004,151.42209123,0
93.6796875,46.2285311,0.478034763,0.624257034,2.387123746,15.11388655,8.57880751,94.55625421,0.4934744322938264,6.331418823136778,1.102291797,103.13506172000001,0
115.3125,46.49827786,0.188845821,0.341376678,3.616220736,21.9435435,7.119240178,55.52124885,0.4032370944759927,6.0680857264776975,0.530222499,62.640489028,0
121.6328125,47.00562983,0.373569136,0.109765059,2.20735786,16.64880642,9.955710227,115.1743435,0.3864551717370247,7.54241039900508,0.483334195,125.130053727,0
134.1015625,52.81140381,-0.122879035,-0.34499798,2.128762542,12.02026475,10.96571279,181.0542833,0.39381646590570885,5.646594613653901,0.467877015,192.01999609,0
92.203125,32.90311521,0.720583437,3.691190181,1.826923077,16.51206038,11.17462275,136.7864036,0.3568546603289785,9.038175470933925,4.411773618,147.96102635,0
103.109375,47.28904379,0.234121917,0.326756575,1.352006689,10.80663139,14.44904705,280.6491925,0.4586299095632196,7.993025097359487,0.5608784920000001,295.09823955,0
47.3046875,32.13777922,3.53345021,16.53491275,129.333612,79.08179103,-0.399639203,-1.034550242,0.6793783077125642,0.6114558249447498,20.06836296,1.434189445,1
125.09375,50.01334783,0.080025008,-0.255186311,3.10451505,19.04865131,8.087613007,75.02238969,0.39980692424835834,6.135787672928926,0.335211319,83.110002697,0
112.0234375,47.13750909,0.227907402,-0.033014187,15.82859532,49.25119782,2.991135162,7.539452714,0.4207825587321175,3.1115328753295293,0.260921589,10.530587876,0
117.1640625,52.26611255,0.124546064,-0.144463938,2.450668896,13.98877027,8.925696209,112.0802599,0.44609337529506227,5.708141391393662,0.26901000199999997,121.005956109,0
106.125,42.466163,0.149348062,0.487159507,1.323578595,11.33754584,14.10440119,256.2448412,0.400152297760638,8.56582096220666,0.6365075689999999,270.34924239,0
102.71875,41.42914461,0.673602698,1.860403322,1.790133779,13.10532084,11.32402404,163.2543221,0.4033260160065615,7.320857062684887,2.53400602,174.57834614,0
131.9609375,41.75119803,-0.145071386,0.707325779,74.30267559,78.74012351,0.151486962,-1.894768721,0.316390581217335,1.0597212257168838,0.8523971650000001,2.046255683,0
124.0859375,42.73044643,0.277435878,0.527651085,1.699832776,16.09787269,10.73483925,125.6208599,0.34436171371665936,9.470262867632298,0.805086963,136.35569915,0
144.703125,43.73184612,-0.308911459,0.481418392,2.809364548,17.19936549,8.389627349,83.68491002,0.3022177013646547,6.122152918919472,0.790329851,92.074537369,0
66.078125,52.10395399,2.257081435,4.738070151,79.29264214,107.4318232,0.640118738,-1.550670386,0.7885204551654507,1.354877564244102,6.9951515859999995,2.190789124,1
126.6953125,49.79937227,-0.272442683,0.198203845,3.122909699,18.84173062,7.406473342,63.18490905,0.393064043919825,6.033387578464343,0.470646528,70.591382392,0
92.3125,43.56438303,0.679336454,1.622829725,15.22742475,43.24566346,3.011589144,8.750022228,0.4719228983948772,2.839985180029527,2.302166179,11.761611372,1
106.484375,47.9545658,0.337964428,0.125336906,2.427257525,16.97885443,9.885742448,114.9881337,0.45034368046632495,6.995074589345607,0.46330133399999995,124.87387614800001,0
103.390625,42.61807759,0.418338759,0.794263173,5.089464883,26.29253088,5.496571075,31.30574759,0.4122044641648654,5.16606879472818,1.212601932,36.802318665,1
108.03125,45.87754378,0.139374502,-0.02921839,0.537625418,8.564007813,24.68679329,684.1758707,0.4246691892885699,15.929291281590258,0.16859289200000002,708.86266399,0
126.71875,44.15967786,-0.062526363,0.402277185,4.161371237,26.29740274,6.564308857,43.14917233,0.34848574115128395,6.3194064943726875,0.464803548,49.713481187,0
98.359375,36.1809114,0.471384668,2.51355235,2.657190635,14.66400298,8.445619819,98.23046661,0.3678440517963432,5.518609492386122,2.984937018,106.676086429,0
106.53125,47.99998983,0.422513666,0.391275912,2.891304348,18.00770621,8.25827258,80.79994107,0.4505719155593132,6.228227060990446,0.813789578,89.05821365,0
129.7109375,48.04086027,0.080467948,-0.105583334,3.224916388,17.73118904,6.684986134,55.47118681,0.3703686121274961,5.49818395534044,0.18605128199999998,62.156172944,0
126.1796875,56.99635865,0.153226548,-0.329316986,0.423913043,8.533334013,24.9196499,689.3477427,0.4517078725392479,20.12986867009735,0.48254353399999994,714.2673926,0
119.3671875,58.86887854,0.079528001,-0.57403832,2.523411371,16.27014687,9.368013893,106.6769054,0.49317470973189587,6.4476765894400065,0.653566321,116.04491929299999,0
71.5859375,33.70518491,2.816973782,12.34781475,30.44481605,70.39489282,2.103614391,2.836092635,0.4708352731870659,2.31221270616898,15.164788532,4.939707026,1
105.1171875,45.09202762,0.464847891,0.878058377,4.283444816,23.96731526,6.562543005,46.66728734,0.4289691178336643,5.595335225316644,1.3429062680000001,53.229830345,0
108.4140625,40.48157902,0.210868523,0.445828797,2.581103679,16.48246086,9.231205088,101.7608419,0.37339785737299663,6.385816504887286,0.65669732,110.992046988,0
102.0078125,45.88921716,0.373530083,0.384352727,2.336120401,18.27220964,10.05232748,111.5466697,0.4498598252966181,7.821601065842896,0.75788281,121.59899718,0
126.6875,46.60266724,0.070217115,0.272609975,2.367056856,13.69421985,9.167208155,119.1992581,0.36785528858131006,5.7853338123054305,0.34282709,128.366466255,0
80.109375,40.66809913,0.898183769,1.788926855,6.280936455,30.8448161,5.229245371,27.46113518,0.5076571702418454,4.910861845224344,2.687110624,32.690380551,0
97.0,53.16762995,0.382614221,-0.221310089,115.4381271,108.0780191,-0.109231691,-1.946039119,0.5481198907410321,0.9362419581715308,0.60392431,2.05527081,0
111.5,45.4524133,0.145641461,0.257326879,1.862876254,18.0676338,11.44157535,139.9952121,0.40764495867583,9.698778468202823,0.40296834000000004,151.43678745,0
135.3671875,50.76398685,-0.289211538,-0.312354084,2.908862876,21.8907493,8.039094495,66.9271647,0.37500953822351124,7.525532384176783,0.601565622,74.966259195,0
145.421875,49.16642804,-0.353121474,-0.222655052,2.657190635,16.13621594,9.460239203,113.9084455,0.33809512978638784,6.072657962435591,0.575776526,123.368684703,0
111.140625,44.16300318,0.37485455,1.218564508,0.821906355,11.48232123,16.8027384,313.5630811,0.3973614759017103,13.970335172386918,1.593419058,330.3658195,0
109.5,53.30645482,0.287537807,-0.521528792,1.425585284,16.70890799,12.60753767,165.1344429,0.48681693454961705,11.720727238702866,0.809066599,177.74198057,0
127.6171875,51.59444027,0.045499232,-0.215928198,1.813545151,14.96895954,11.79379975,162.7227025,0.40429068275548163,8.253972214462824,0.26142743,174.51650225,0
98.2890625,43.90226225,0.677655234,1.097664088,2.56270903,18.55986195,9.72517806,105.4423705,0.44666477313623,7.242279357684488,1.775319322,115.16754856,0
130.640625,50.3760444,-0.278637857,-0.200793737,11.64297659,41.90497842,3.60267656,11.95490358,0.3856078001340869,3.5991633665937512,0.479431594,15.557580139999999,0
78.8671875,36.85748972,1.02852671,4.438575083,6.534280936,33.06469278,5.246505462,27.10893309,0.46733616883021,5.060187653953719,5.467101792999999,32.355438552,1
101.5390625,34.72141413,0.572401326,2.201197395,2.551003344,14.56922952,9.110566455,110.7715595,0.34195129375011424,5.711173935970373,2.773598721,119.88212595499999,0
10.296875,32.14599493,5.560033022,33.30827255,147.0593645,60.67493012,-0.331200711,-0.329801674,3.121917262089978,0.41258800426416914,38.868305572,0.661002385,1
138.765625,53.34988935,-0.255289757,-0.389384666,40.42892977,83.87667607,1.65217178,0.842011186,0.384460409165019,2.074669660376972,0.644674423,2.494182966,0
85.8203125,36.52897685,0.553642136,2.516646969,0.719063545,11.25114655,17.60346627,331.3594326,0.42564487777127497,15.646921584765382,3.070289105,348.96289887,0
79.2421875,34.18167137,0.758155336,4.108605364,2.127926421,16.53241033,9.230513244,97.01510384,0.43135698315550686,7.76925480016172,4.8667606999999995,106.245617084,0
115.09375,50.16993583,0.327289372,0.075251574,2.546822742,18.09318082,8.368532056,78.54589355,0.43590495047815414,7.104213975087092,0.402540946,86.91442560600001,0
120.8515625,56.1354514,-0.020668909,-0.822529526,4.555183946,22.0333693,6.585557674,51.53469921,0.4644991738149917,4.836986765893655,0.8431984349999999,58.120256884,0
116.8671875,46.6993996,0.693891075,0.793774617,1.560200669,13.40614175,11.12809746,151.2436066,0.3995937627951065,8.59256980451288,1.487665692,162.37170405999998,0
119.1484375,52.48140889,-0.026925821,-0.425801991,1.151337793,10.08954921,16.39598267,357.0770229,0.4404708072611459,8.76331907805351,0.452727812,373.47300557,0
123.96875,53.99883354,0.184205253,-0.020183265,3.800167224,23.10596573,7.468757763,60.25088529,0.43558423477219677,6.080248127983926,0.20438851800000002,67.719643053,0
123.3828125,52.56218357,0.126152689,-0.4469008,0.564381271,9.572729987,20.70017789,479.0894179,0.42600895602044286,16.961429298688937,0.573053489,499.78959579,0
124.28125,56.36875485,0.317179278,-0.404104,2.77006689,16.3110384,9.66123465,115.6558414,0.453557993634937,5.888317199330447,0.721283278,125.31707605,0
122.9140625,47.48766737,0.167112393,-0.053274208,2.490802676,21.83594385,9.392898839,90.02468139,0.38634852691205673,8.766625832617407,0.22038660100000002,99.417580229,0
119.125,48.40486804,0.114413407,-0.258376181,2.510869565,20.0270899,9.305019634,93.20574221,0.40633676922277634,7.9761538404907775,0.37278958799999995,102.510761844,0
117.90625,42.95445217,0.284808061,0.321012339,2.967391304,16.61590809,7.899972479,80.25280655,0.3643102193962558,5.599498275843746,0.6058204,88.152779029,0
121.3671875,53.40307679,0.122231524,-0.257933589,5.671404682,27.84209329,5.563433401,32.47789459,0.44001247330533655,4.90920502801725,0.380165113,38.041327990999996,0
134.59375,44.45089241,0.118304762,0.093561696,2.433110368,15.29704894,9.255147267,106.3252347,0.33025970433055246,6.287031962936437,0.21186645799999998,115.580381967,0
115.203125,42.99443267,0.056808559,0.515870342,1.005016722,10.75906594,16.51155692,325.6385077,0.37320543428656616,10.705349472434477,0.5726789010000001,342.15006461999997,0
107.0625,39.65845394,0.508954041,1.378782975,2.449832776,19.91671602,8.750314935,79.81993116,0.3704233841875224,8.12982342521185,1.887737016,88.570246095,0
116.328125,41.31814624,0.126585733,0.601188511,1.819397993,12.14629986,11.59641704,185.9656837,0.35518621042687476,6.675995703378956,0.727774244,197.56210074,0
130.109375,48.09710789,-0.111737903,-0.385262601,2.77090301,20.48360196,8.80984589,85.71607659,0.3696667324728388,7.392389590572645,0.49700050399999995,94.52592248,0
136.109375,51.08345414,0.166744917,-0.030916519,6.220735786,31.24278814,5.514783199,30.98884427,0.3753117943910051,5.02236137209873,0.197661436,36.503627469,0
120.3203125,45.45119869,0.078461311,-0.18345726,92.98996656,97.77858699,0.122075536,-1.938422805,0.3777516644352826,1.051496086681719,0.26191857100000004,2.060498341,0
88.984375,40.04118668,0.666797488,1.559022119,1.158026756,12.91168655,15.03904265,259.2473324,0.4499799681687941,11.149721138462938,2.225819607,274.28637505,0
95.7734375,40.32857525,0.269330967,0.947745352,1.489966555,15.88437737,11.43541171,137.1097375,0.4210830881883812,10.660888095647156,1.217076319,148.54514921,0
131.0859375,52.28602636,-0.22326861,-0.224831493,9.588628763,34.26177513,4.000118741,16.26167175,0.39886830699236286,3.5731669672143536,0.448100103,20.261790491,0
119.7734375,43.31483847,0.207822122,0.255766157,1.997491639,14.58417479,10.69029888,141.5476917,0.3616397676518237,7.301240818239632,0.463588279,152.23799058,0
130.9765625,53.14726957,-0.031331046,-0.366692827,3.252508361,21.25206546,7.640024085,62.81330617,0.4057769432162572,6.534052050649886,0.398023873,70.453330255,0
142.7265625,50.05570566,-0.349645884,0.041362283,1.091973244,13.34867758,13.59930421,201.2138397,0.35071050848919233,12.224352042501106,0.391008167,214.81314391,0
