y_true,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba
0,0,0.04594422510746325,0,0.041257977
0,0,0.02566287167730493,0,0.0790335
0,0,0.003133717741035105,0,0.017533133
0,0,0.02028537011916925,0,0.027235502
1,1,0.9984131706715718,1,0.99663687
0,0,0.16273589325804863,0,0.055074073
0,0,0.013071467322672977,0,0.010901525
0,0,0.0015156196194601515,0,0.004467521
0,0,0.06195495463081103,0,0.07886753
0,0,0.07712813206163387,0,0.14763975
1,1,0.9808257406700985,1,0.98734915
0,0,0.05526915691423293,0,0.0942483
0,0,0.17736685667961322,1,0.72843134
0,0,0.011874319709257506,0,0.009022922
1,1,0.6547753253262321,1,0.8812869
0,0,0.005927810687783086,0,0.001765914
0,0,0.04797166285415583,0,0.049560398
0,0,0.03743092042066447,0,0.029288992
0,0,0.0037405491483126657,0,0.0021573326
0,0,0.23497152780282968,1,0.6188389
0,0,0.0049489552145996155,0,0.025819192
0,0,0.021161207858736642,0,0.039195627
0,0,0.014837649186525612,0,0.007672178
0,1,0.5988108229429276,1,0.7334498
0,0,0.07314890801225284,0,0.087360956
0,0,0.0007947747677237264,0,0.0007279783
0,0,0.33502886313311214,1,0.612121
0,0,0.010760722381971647,0,0.033768047
1,1,0.9995579922221165,1,0.99904627
1,1,0.9974927539765011,1,0.9986577
0,0,0.004978704018657577,0,0.0044114157
0,0,0.005967243918830764,0,0.016858589
0,0,0.08789978694678974,0,0.16134955
0,0,0.01903404305696444,0,0.016562432
0,0,0.07938034578277753,0,0.16648288
1,1,0.7314593811632553,1,0.9225001
0,0,0.054021953296924066,0,0.078091435
0,0,0.019837148958673292,0,0.0026094026
0,0,0.048519975828317526,0,0.038453363
0,0,0.0383823393151422,0,0.04528547
1,0,0.2661691210381493,0,0.36825353
0,0,0.06484178953700631,0,0.1098342
0,0,0.028088245378338803,0,0.019841583
0,0,0.004645579214061316,0,0.0147056645
0,0,0.009131978367289694,0,0.003257863
0,0,0.009916039333441958,0,0.0024612246
0,0,0.006839800409498931,0,0.04975019
0,0,0.0008138750572817421,0,0.0005812091
0,0,0.0007514748583468654,0,0.0017649014
0,0,0.06021234135994932,0,0.081724465
0,0,0.0032833843445552245,0,0.0027668062
0,0,0.0028993425175783743,0,0.0030210228
0,0,0.02644747420074085,0,0.051144972
0,0,0.10124517414303533,0,0.15456927
1,1,0.8604538573294537,1,0.9662809
1,1,0.9991845793988245,1,0.9981864
0,0,0.08205428763405934,0,0.04411005
0,0,0.0007654615827387981,0,0.00065104046
0,0,0.01858366599552368,0,0.03720783
0,0,0.016311148005768362,0,0.036521476
0,0,0.001248964074910099,0,0.0151541745
0,0,0.0486314911930015,0,0.08358064
0,0,0.0051165564528217996,0,0.0035675534
0,0,0.005651177657374291,0,0.0018197465
0,0,0.008916998428553457,0,0.019617101
0,0,0.053233951239397434,0,0.05545278
0,0,0.023209753386395967,0,0.06147854
0,0,0.014456980003922405,0,0.0009736184
0,0,0.014075122606612742,0,0.023058034
0,0,0.017533387984901998,0,0.034896735
0,0,0.004314262582679802,0,0.0014276168
0,0,0.06709732648388791,0,0.11145841
0,0,0.003792813617959231,0,0.019399628
0,0,0.04693233663689301,0,0.19010572
0,0,0.05657906202806,0,0.087480195
0,0,0.007086408172974604,0,0.007310664
0,0,0.055039207897508435,0,0.047343843
0,0,0.12918151613948928,0,0.06710831
0,0,0.024243471866872136,0,0.07385512
0,0,0.010230296168693906,0,0.021756964
0,0,0.00858569601055338,0,0.05218947
0,0,0.008303715603515926,0,0.04576961
1,1,0.861606454694258,1,0.9468873
0,0,0.0007100164983635716,0,0.00077745644
0,0,0.0026377308692346097,0,0.0015090931
0,0,0.018992089415988084,0,0.0048847613
0,0,0.008403073635875823,0,0.023872547
0,0,0.03500072772388081,0,0.10031707
0,0,0.05953672692448086,0,0.0618797
0,0,0.07879074607558637,0,0.12598905
0,0,0.07143155231974385,0,0.1615564
0,0,0.004562677196550181,0,0.008603635
0,0,0.0948139990770378,0,0.12991968
0,0,0.0182123181305813,0,0.071743764
0,0,0.008262183986198513,0,0.0013847742
0,0,0.015815311732195726,0,0.021399917
0,0,0.0765752354697475,0,0.047485657
0,0,0.4970172521016956,1,0.8095802
0,0,0.035266609885935704,0,0.009494485
0,0,0.1103265440703722,0,0.30189428
1,1,0.9946892921540411,1,0.9906425
0,0,0.0056168329654332876,0,0.013742094
1,1,0.8495959341200598,1,0.91581976
1,1,0.9948457784633932,1,0.99591786
0,0,0.029250917182275047,0,0.025227902
0,0,0.02083334497847932,0,0.02675626
0,1,0.5062415530301013,1,0.5379823
0,0,0.3850675885194245,1,0.6522468
0,0,0.009247621701519222,0,0.0027261998
0,0,0.19422408481298528,0,0.2654694
0,0,0.015287989527161603,0,0.015339126
0,0,0.000752587912403166,0,0.002170208
0,0,0.024492704599377944,0,0.020405123
0,0,0.12819733261992133,0,0.35690066
0,0,0.0098176857878448,0,0.0024603596
0,0,0.00673823151204539,0,0.0035668414
0,0,0.06356949756977966,0,0.08187193
0,1,0.5834456742335726,1,0.9220884
0,0,0.0066827610386957495,0,0.001264487
0,0,0.025270208020826725,0,0.028971003
0,0,0.001748889341770873,0,0.018794179
1,1,0.9995629458694932,1,0.9989856
0,0,0.05025373856653431,0,0.090433314
0,0,0.005480110166961238,0,0.0055559734
0,0,0.0038574067951047423,0,0.0025178457
0,0,0.0028685671725789796,0,0.012010914
0,0,0.14274860259415115,0,0.3983219
0,0,0.03926177622250089,0,0.053576343
0,0,0.005738423383963456,0,0.015224461
0,0,0.025971381920614326,0,0.10886381
0,0,0.07503756185271286,0,0.08660405
0,0,0.0399802704327791,0,0.12948942
0,0,0.004827326942298405,0,0.008616269
1,0,0.0770305753187549,0,0.14142449
1,1,0.8065324201479942,1,0.9456107
0,0,0.032592685616923994,0,0.040232934
0,0,0.01145360854963405,0,0.052999336
0,0,0.051198572540886916,0,0.06661255
0,0,0.04050875285854505,0,0.0847342
0,0,0.06692822051598962,0,0.07721467
0,0,0.002588651921956297,0,0.0011930384
0,0,0.009123716835816484,0,0.061649956
0,0,0.00102145671222744,0,0.000569771
0,0,0.07179771646674359,0,0.102022745
0,0,0.027563982479762883,0,0.05637349
0,0,0.01853321778106398,0,0.0021861151
0,0,0.04218950628011578,0,0.108127765
0,0,0.02458658515110681,0,0.091209434
0,0,0.007111653409051546,0,0.001823624
0,0,0.0191208547976345,0,0.041190933
0,0,0.020809506978847644,0,0.026624627
0,0,0.002103060574754866,0,0.08366914
0,0,0.0026997874301134695,0,0.02642444
0,0,0.01784307389726361,0,0.004017171
0,0,0.02718416092963289,0,0.0029035346
0,0,0.002758773356784396,0,0.008812834
1,1,0.9995170187711381,1,0.99782854
0,0,0.0061810008470864495,0,0.0012753803
0,0,0.0029008767420422065,0,0.0013580014
0,0,0.0026124028054852967,0,0.007955316
0,0,0.007088087944511655,0,0.010698395
1,1,0.8707188100912501,1,0.91717
0,0,0.08162931044315327,0,0.10599032
0,0,0.01496784357211016,0,0.05800135
0,0,0.0013207504404823482,0,0.009353495
0,0,0.011457249451094019,0,0.0016989745
0,0,0.012493490111050781,0,0.0028909317
0,0,0.0014265860493302609,0,0.0026212253
0,0,0.03868252420188542,0,0.11656325
0,0,0.001899042256425291,0,0.014832527
0,0,0.004836257151387172,0,0.0038587896
0,0,0.01618657840344763,0,0.0044745486
0,0,0.002219275231126138,0,0.01735969
0,0,0.008943679943153919,0,0.008764163
0,0,0.0031857072974665677,0,0.0062647946
0,0,0.05032247810359096,0,0.16047008
0,0,0.03037510579973666,0,0.09281257
0,0,0.004252858663239845,0,0.0018724067
0,0,0.0036460268961837853,0,0.0011347429
0,0,0.04569394784686333,0,0.049562387
0,0,0.012181118112649197,0,0.12901737
0,0,0.003051406901253251,0,0.057521414
0,0,0.005449838558724054,0,0.0018576981
0,0,0.0008439329377527405,0,0.001845684
0,0,0.12753844172946432,0,0.1430892
0,0,0.03288839796247547,0,0.04545605
0,0,0.003953085611810647,0,0.006123054
0,0,0.006062778143939775,0,0.044777524
0,0,0.013708460327654423,0,0.047674272
0,0,0.059616993891847984,0,0.10891614
0,0,0.13215722232718435,0,0.23135884
0,0,0.018936233183229515,0,0.20799461
0,0,0.02735208471646958,0,0.044136398
0,0,0.007909538781327522,0,0.01055274
0,0,0.05340019149790473,0,0.0661043
0,0,0.021153770131203106,0,0.11034073
0,0,0.0011222898004108277,0,0.000907187
0,0,0.006239696552626153,0,0.0067174314
1,1,0.8896002754421473,1,0.9777893
0,0,0.003695861209842578,0,0.006448836
0,0,0.003210833456330006,0,0.0062610433
0,0,0.06927973906789717,0,0.14576563
0,0,0.14130631559036927,0,0.2439847
0,0,0.03404544053203982,0,0.05422888
0,0,0.029241656415833525,0,0.0027094884
0,0,0.0019424042895736988,0,0.007952047
1,1,0.9989776828115735,1,0.99758554
0,0,0.002148375961620959,0,0.00077825726
0,0,0.0029987271102546774,0,0.019446157
1,0,0.015442619721917197,0,0.051438168
0,0,0.008138162000827863,0,0.02942761
0,0,0.03066441054982053,0,0.28973046
0,0,0.06260428199184458,0,0.0917813
0,0,0.026847674192080687,0,0.039968856
0,0,0.14032116925288302,0,0.3965076
0,0,0.018097705574059493,0,0.01303855
1,1,0.9995549014073881,1,0.99894613
0,0,0.039906961178365445,0,0.092902884
1,0,0.11704038819792277,0,0.24580564
0,0,0.12100071074809508,0,0.2469099
0,0,0.001995612921882125,0,0.004744432
0,0,0.008883008305240645,0,0.002259899
0,0,0.003157900966825778,0,0.059174504
0,0,0.02265963302906737,0,0.0075600166
0,0,0.23672879744718958,1,0.6787643
0,0,0.004445521263592459,0,0.008478374
1,1,0.9595485299717049,1,0.967789
0,0,0.04854254844904122,0,0.26451918
0,0,0.0054803130756337385,0,0.008484445
0,0,0.0061268224276346565,0,0.030181998
0,0,0.024961169411135454,0,0.1563078
0,0,0.03331043345482184,0,0.0077156494
0,0,0.006988503964660438,0,0.0055134716
0,0,0.1280938784329206,0,0.17692131
0,0,0.008561450775628254,0,0.047419872
0,0,0.0017576101297442268,0,0.066706814
0,0,0.0017282702458095566,0,0.0008277561
0,0,0.056628215228854424,0,0.07177033
0,0,0.005874753163556056,0,0.0022524698
0,0,0.07951381570634228,0,0.0616971
0,0,0.030604606535709834,0,0.036683414
0,0,0.01922197065538836,0,0.025810665
1,1,0.9980218138364392,1,0.99626946
0,0,0.018573122878476168,0,0.023078559
1,1,0.9995441039834263,1,0.9975788
0,0,0.0319809088148154,0,0.11529348
0,1,0.6121968686690042,1,0.74045134
0,0,0.016893115905945957,0,0.022676712
0,0,0.11203769196496757,0,0.21921575
0,0,0.011744682214087967,0,0.0026803713
0,0,0.005903464416759223,0,0.0023664718
1,1,0.9966339287504126,1,0.9942491
0,0,0.015080793887105237,0,0.003059131
0,0,0.04677473620342508,0,0.06106102
0,0,0.06939585335623512,0,0.089065745
0,0,0.006319868985956159,0,0.002981967
1,1,0.9992003162628936,1,0.99808335
0,0,0.004087054449133921,0,0.0018050033
0,0,0.0025186615157548357,0,0.00022434749
0,0,0.0049570694520921785,0,0.020252297
0,0,0.0013737264070030196,0,0.0010070484
0,0,0.001773994621354679,0,0.010538922
0,0,0.006347543048532946,0,0.0015969231
0,0,0.12799965186350185,0,0.19649228
0,0,0.006112557138808163,0,0.0044506504
1,1,0.9995221729778895,1,0.9990421
0,0,0.017210463564359516,0,0.034424637
0,0,0.046013265142490795,0,0.096073054
0,0,0.006624918470965959,0,0.055060454
0,0,0.0376135135078664,0,0.033970393
0,0,0.058613631745307516,0,0.1284064
0,0,0.013100570301465215,0,0.05860336
0,0,0.02045754244308123,0,0.15512767
0,0,0.013469448479454242,0,0.0030499557
0,0,0.017808249725954416,0,0.08981754
0,0,0.004867089459677078,0,0.0021839577
0,0,0.00931329756422078,0,0.0015396395
0,0,0.00799972907289288,0,0.032172833
0,0,0.0010383076557713311,0,0.00018136154
0,0,0.004954507635316385,0,0.0043772776
0,0,0.09612564710177228,0,0.15742809
0,0,0.05879975033559979,0,0.08118805
1,1,0.9931798203979969,1,0.99513865
0,0,0.01624842736659974,0,0.0030211206
0,0,0.0971845185347321,0,0.3435635
0,0,0.06664541353394741,0,0.077579536
0,1,0.6094497530032845,1,0.89348924
0,0,0.11868159347873891,0,0.14325882
0,0,0.047526909132185116,0,0.04005748
0,0,0.07835019436308353,0,0.0903723
0,0,0.0005517049957867881,0,0.0010611098
1,1,0.9535550668713588,1,0.9962452
0,0,0.05485781674367196,0,0.07042199
0,0,0.0011099954019699527,0,0.005440715
0,0,0.0038282578424622704,0,0.00055713055
0,0,0.002654212676130871,0,0.003330516
0,0,0.056368261189161405,0,0.07553167
0,0,0.03440093707106179,0,0.04338783
0,0,0.1684459213551756,0,0.19492894
0,0,0.0036534065060179056,0,0.013191426
0,0,0.002564428894720292,0,0.00024788408
0,0,0.0023785913234427086,0,0.0011759967
0,0,0.0049733124203530455,0,0.01711239
0,0,0.022627366102752355,0,0.045634206
0,0,0.06667509968144082,0,0.10565066
0,0,0.13623409067560135,0,0.31566325
0,0,0.002631168823383655,0,0.00027930466
0,0,0.06075120543185851,0,0.05285751
0,0,0.09457044568940264,0,0.11530555
0,0,0.0036568817839601926,0,0.0072256178
1,1,0.7338140718973151,1,0.9379489
0,0,0.004267788583473557,0,0.002657023
0,0,0.05983174748179363,0,0.07024629
0,0,0.03958697234764767,0,0.017119056
0,1,0.6662696629257725,1,0.74714726
0,0,0.02152886594391231,0,0.0022111938
0,0,0.01031126297503573,0,0.0014285144
0,0,0.0005688330059219283,0,0.00036727323
0,0,0.04746199559112822,0,0.059158992
0,0,0.003422567670550349,0,0.033333067
0,0,0.001357097851577074,0,0.0045023086
0,0,0.002715453865146503,0,0.0031479702
0,0,0.0032961099452310672,0,0.00095748005
0,0,0.001526096434271456,0,0.00040757196
0,0,0.07159716721480756,0,0.11033375
0,0,0.1275966820771194,0,0.21574195
0,0,0.11467913536864563,0,0.21886621
0,0,0.21130593473975207,1,0.66851383
0,0,0.1142791852142936,0,0.16632085
0,0,0.018656570371668898,0,0.04486912
0,0,0.10612181810683527,0,0.016929645
0,0,0.035001103270034355,0,0.10868965
0,0,0.01537814328862189,0,0.01925359
0,0,0.04007561610255255,0,0.02947979
1,0,0.042877378432165034,0,0.11176785
0,0,0.0006586308842310553,0,0.0006433035
0,0,0.1351827169125839,0,0.054532774
0,0,0.23982506312500473,0,0.31885558
0,0,0.023172658572219153,0,0.027783107
0,0,0.003617172965384827,0,0.00049764756
1,1,0.9995579922221165,1,0.9989856
0,0,0.0009062142699642459,0,0.001903793
0,0,0.07633482116434813,0,0.04693012
0,0,0.02729240659689504,0,0.02842394
0,0,0.0569736087357166,0,0.08156104
0,0,0.22944193650893266,1,0.64544594
0,0,0.018930636698346378,0,0.0021729853
0,0,0.017504772240949,0,0.00045213805
1,1,0.9993861984678505,1,0.998302
0,0,0.01019781510226896,0,0.037713572
0,0,0.006191329486083346,0,0.03356207
0,0,0.15469668618485308,0,0.38380802
0,0,0.007619737904526914,0,0.030617597
0,0,0.09779364713416039,0,0.1211915
0,0,0.004445048250167599,0,0.0014309476
0,0,0.007163126015154978,0,0.017238228
0,0,0.009794557358090494,0,0.0024513495
0,0,0.04860584756720471,0,0.05156256
0,0,0.005683486071375917,0,0.000948333
0,0,0.045868349375316565,0,0.22626992
0,0,0.01673656302841096,0,0.016145002
0,0,0.02459020898214262,0,0.0036270304
0,0,0.022622010909146457,0,0.03728535
0,0,0.004118590718461689,0,0.008452818
0,0,0.009059527528118762,0,0.0009857598
0,0,0.06179742361476084,0,0.10294666
1,1,0.9985244989932239,1,0.9974607
0,0,0.006634749518767579,0,0.009506941
0,0,0.05295771832334324,0,0.13639136
0,0,0.012460396337698664,0,0.03920503
0,0,0.07025140445885614,0,0.23927969
1,0,0.09830415740230158,0,0.1775237
0,0,0.00567284779479318,0,0.0025573994
0,0,0.05244092217630244,0,0.04744669
0,0,0.09865088285309632,0,0.41493356
0,0,0.01118014684263824,0,0.086486444
1,1,0.9995799590466835,1,0.9991315
0,0,0.07486557268920026,0,0.05730474
0,0,0.008664215848173817,0,0.0016252317
0,0,0.04437645875237942,0,0.063917585
0,1,0.9986667271670296,1,0.99549544
0,0,0.005889297509991522,0,0.0011440935
0,0,0.0592668070628922,0,0.12812588
0,0,0.0051622074803469534,0,0.0021945178
0,0,0.04444380451645222,0,0.044147994
0,0,0.002830585472977627,0,0.0055717737
1,0,0.0665035205686151,0,0.10122363
0,0,0.0032938852613065496,0,0.009811021
0,0,0.001911805439270552,0,0.00037811344
0,0,0.04242632391843851,0,0.016269896
0,0,0.10652202489057533,0,0.31462395
1,1,0.9961418653272627,1,0.9978538
0,0,0.004151135774255155,0,0.009647716
0,0,0.005970555784380105,0,0.028278636
0,0,0.025178106200050163,0,0.014722878
0,0,0.003818081999190162,0,0.017694686
0,0,0.007477712660977469,0,0.0014948088
0,0,0.006198946717016341,0,0.02194177
0,0,0.002658759012121612,0,0.021284953
0,0,0.11692308303311377,0,0.13627039
0,0,0.03833432955624039,0,0.05293613
0,0,0.06407478986055186,0,0.08711315
0,0,0.01413883420132607,0,0.047828976
0,0,0.017427702698704296,0,0.0042969086
0,0,0.057805962456555456,0,0.086965054
0,0,0.041300414986610405,0,0.0027668062
0,0,0.0007669427452676636,0,0.00039388015
0,0,0.018822162979813,0,0.064319335
0,0,0.027292500959013963,0,0.060815644
0,0,0.05974889008413259,0,0.08452568
0,0,0.17882056209986927,0,0.39208156
0,0,0.010526154150965812,0,0.0022527184
1,1,0.990102607101391,1,0.9920671
0,0,0.02652588926749354,0,0.020726053
0,0,0.0019208463846450707,0,0.00049072265
1,1,0.9993871631751748,1,0.9992156
0,0,0.0015763792425148168,0,9.958681e-05
0,0,0.020321511896465142,0,0.016372811
0,0,0.05619665391718052,0,0.08016043
0,0,0.01514809823303862,0,0.023457238
0,0,0.013644960556114494,0,0.0019682925
0,0,0.10425057094176506,0,0.1274843
0,0,0.007822295933413761,0,0.036103524
0,0,0.008157025764041946,0,0.00056248304
0,0,0.06275827591114007,0,0.10640548
0,0,0.08256996826892127,0,0.03818168
0,0,0.058907844290561416,0,0.08309779
0,0,0.01836748895735586,0,0.013578164
0,0,0.05551535955098637,0,0.055679467
0,0,0.005151210285622511,0,0.0023661915
0,0,0.11518082852608724,0,0.07371253
0,0,0.004485132023364647,0,0.0008612818
0,0,0.19406908593229424,1,0.6849526
0,0,0.05115505950139379,0,0.18582119
0,0,0.0006586308842310553,0,0.002104422
0,0,0.0015073359124612251,0,0.00048880366
0,0,0.06213161018682868,0,0.04273025
0,0,0.004966592734012632,0,0.029315935
0,0,0.014153875057856433,0,0.050256398
0,0,0.017160221592177956,0,0.06439015
0,0,0.04786425010126989,0,0.06043932
0,0,0.07583755680553726,0,0.17687437
0,0,0.023531148940888275,0,0.007558994
0,0,0.007357880013064874,0,0.020104129
0,0,0.004642158132184858,0,0.0037067211
0,0,0.18097521605797748,0,0.33609158
0,0,0.004087921250280093,0,0.0133963525
0,0,0.062436940245338766,0,0.21564102
0,0,0.1040650053654456,0,0.13073575
0,0,0.03097818646974551,0,0.06262708
0,0,0.041069521246615996,0,0.026405917
0,0,0.13478191892241415,0,0.26009518
0,0,0.01665113410717424,0,0.0035864622
0,0,0.05801175278171538,0,0.14302333
0,0,0.1207296066532035,0,0.30316046
0,0,0.015459603616565475,0,0.03463505
0,0,0.02564678051579796,0,0.01195445
0,0,0.01994042907639481,0,0.035216045
0,0,0.0925052962605419,0,0.16589138
0,0,0.0013099218746938427,0,0.0008393151
0,0,0.05209687276533921,0,0.2351631
0,0,0.05559718715250535,0,0.11504283
0,0,0.026815537992186497,0,0.068826124
