y_true,mlp_pred,mlp_proba
0,0,0.05759109281230623
0,0,0.007215938086706479
0,0,0.003350499829876531
0,0,0.006446404984057238
0,0,0.005334881355899282
0,0,0.015369322354651023
0,0,0.041240909774444216
0,0,0.0020395705234431895
0,0,0.004353181670223634
0,0,0.002401219963875562
0,0,0.016787694576874804
0,0,0.01683276788664389
0,0,0.0003586400994936096
0,0,0.0018992126665772734
1,1,0.8474222002618168
0,0,0.00208493934075108
0,0,0.0014390559709134578
0,0,0.01867073625277291
0,0,0.004944729813625179
0,0,0.0047386860408680865
0,0,0.0010830453480974408
0,0,0.0006841446208645579
1,1,0.980921521525197
0,0,0.0002694290218102163
0,0,0.001831706494495575
1,0,0.013243750734385308
0,0,0.004727131357683808
0,0,0.01274018273883633
0,0,0.01412292488667083
0,0,0.0020393024907218358
0,0,0.05616833355281476
0,0,0.004001632850001127
1,1,0.995295973159219
0,0,0.0017869903939535367
1,0,0.10141051227085295
0,0,0.010183310327723658
0,0,0.0007689416616046974
0,0,0.0026916017349804685
0,0,0.003419910127755343
0,0,0.0031054852530887234
0,0,0.036363677199485495
0,0,0.0019646828942337545
1,1,0.8547312422380972
0,0,0.010847384228748086
0,0,0.002484393984816496
0,0,0.0024493526461934595
0,0,0.02209892925144812
0,0,0.0013469748634829398
0,0,0.0009993373334424647
0,0,0.02475965351238057
0,0,0.002193948486635449
0,0,0.005554326600208676
0,0,0.0006495474886763685
0,0,0.0018948666677498394
0,0,0.0007440372542360149
0,0,0.00611904184067062
0,0,0.002632614807606522
0,0,0.004648240023006277
1,1,0.990629661960214
0,0,0.0039650508414825186
1,1,0.9973611029995785
0,0,0.01944328105825547
0,0,0.09589376299151302
0,0,0.0024622224091335027
0,0,0.015533557209083757
0,0,0.0015598402280584346
0,0,0.0005717213320786355
1,1,0.9447819714259105
0,0,0.004569861434610769
0,0,0.006864217717308228
0,0,0.02297186504447287
0,0,0.0005738629405439563
1,1,0.991970682725951
0,0,0.00024754210595089705
0,0,0.0005096499132795444
0,0,0.008282716228012951
0,0,0.0012208276995947915
0,0,0.0011870388619395103
0,0,0.0005627785565648745
0,0,0.055809686673073754
0,0,0.0059367694341197945
1,1,0.9984460761363678
0,0,0.0013458450947233195
0,0,0.007667360702797688
0,0,0.01683767178220419
0,0,0.0028898769863143253
0,0,0.011453219305190204
0,0,0.00740922795510076
0,0,0.013894980217440471
0,0,0.0012274274913040494
0,0,0.004180297567669821
0,0,0.001460859669416431
0,0,0.0012094329470394066
0,0,0.0010092539692799208
0,0,0.0003969510798831865
0,0,0.0037854024298819805
0,0,0.03263379604148518
0,0,0.00891609254430894
1,1,0.9587161777400407
0,0,0.00013270860166288143
0,0,0.02329586106082944
0,0,0.017642913187305275
0,0,0.12285089596243284
0,0,0.08075689012499486
0,0,0.008884383600164733
0,0,0.03747618245901114
0,0,0.002157134879927682
1,1,0.9995623979319592
0,0,0.017062204181613593
0,0,0.0027270466549880177
0,0,0.001521332551457964
0,0,0.00033572452459272167
0,0,0.020767388717740337
0,0,0.0067030175288258715
0,0,0.03124766127922402
0,0,0.019985460348021414
0,0,0.0006336372477827326
0,0,0.0007537066950542666
0,0,0.0011980229995649275
0,0,0.011904218531723389
0,0,0.010423557129430928
0,0,0.03542680123681924
0,0,0.0008343527428899684
0,0,0.016460324515739203
0,0,0.010618392350599654
0,0,0.0006391494894593023
1,0,0.47050827217661045
0,0,0.001065161688224803
0,0,0.0035348173678614206
0,0,0.004804650737351326
0,0,0.1941651087213944
0,0,0.00023316317633948828
0,0,0.00042517828194590197
0,0,0.0005220271009739554
0,0,0.005139800908188614
0,0,0.002529417640427641
0,0,0.0007532727348522349
0,0,0.0014994549128868047
0,0,0.0004375874686593799
0,0,0.0008061159521042202
0,0,0.0177205729210471
0,0,0.02948830653865371
0,0,0.05219966035945329
0,0,0.06659589203218133
0,0,0.009706375796769893
0,0,0.009787766905448305
0,0,0.018681957916885563
0,0,0.014164309161945133
0,0,0.0012387591650586628
0,0,0.0032882315421682014
1,0,0.014268469748287166
0,0,0.000887378719502454
0,0,0.06185655351736055
0,0,0.12012963872015489
0,0,0.004865052682799461
0,0,0.001958910449640627
1,1,0.9995691238445027
0,0,0.0005993277282683303
0,0,0.002932797440492854
0,0,0.0063119202771070426
0,0,0.006728832849678971
0,0,0.0320658903303999
0,0,0.0030564218604266858
0,0,0.0005972437781529683
1,1,0.9958160064930068
0,0,0.006012329418823303
0,0,0.0018779819000589756
0,0,0.03864156522743129
0,0,0.0011870997098956033
0,0,0.017434005091717383
0,0,0.0010022098577047254
0,0,0.0010499274957376083
0,0,0.0008189055394514371
0,0,0.01113732073510852
0,0,0.0001082206388468439
0,0,0.013748513725061565
0,0,0.0033728520847565602
0,0,0.001319497802932408
0,0,0.0033266676125627325
0,0,0.0012277230129775333
0,0,0.0003416967621991905
0,0,0.018178600877898132
1,1,0.980077369920515
0,0,0.0017843900090853157
0,0,0.0035415732228949756
0,0,0.0031381549052379425
0,0,0.011928565428331825
1,0,0.0754372483519638
0,0,0.00030148516784568905
0,0,0.011779013376831142
0,0,0.045198001252737915
0,0,0.04759192571341314
1,1,0.9996836549375149
0,0,0.007884704822545927
0,0,0.0021375035719129335
0,0,0.02800548824638213
0,1,0.9733952267968685
0,0,0.0005631107655724514
0,0,0.016693933199139442
0,0,0.00018269108568838517
0,0,0.0024694837883414778
0,0,0.0010733660515377086
1,0,0.015662058099521373
0,0,0.0021445613191146177
0,0,0.0008855866262545495
0,0,0.0017085805443661358
0,0,0.010790585151212532
1,1,0.9635698612867202
0,0,0.0013640490324903353
0,0,0.0017320917743732641
0,0,0.0023509433035462384
0,0,0.002430376113683105
0,0,0.001102802175564818
0,0,0.0016340774654116375
0,0,0.0016925153995039333
0,0,0.010037127852101629
0,0,0.007631673039850825
0,0,0.012686371439736452
0,0,0.0028022495096367036
0,0,0.00359886390751479
0,0,0.02025043944212997
0,0,0.000832089746286328
0,0,0.0006464770216914526
0,0,0.0030502711174128674
0,0,0.004465014374196267
0,0,0.010593298455894415
0,0,0.08353828911584571
0,0,0.0004703984768400618
1,1,0.946119734399558
0,0,0.0015939535655936875
0,0,0.002693246171604257
1,1,0.9996657730849822
0,0,0.0005017314876149753
0,0,0.0014828846280470456
0,0,0.02055002397616376
0,0,0.002994778477044707
0,0,0.002374376035519242
0,0,0.06759802646678645
0,0,0.015433171890611027
0,0,0.002368962065582267
0,0,0.012825553000696576
0,0,0.010036014466406165
0,0,0.006544072364944303
0,0,0.0015788934638773168
0,0,0.010722760161475412
0,0,0.002513571061047371
0,0,0.01032415972888058
0,0,0.0002209306141010969
0,0,0.048464164377918895
0,0,0.006966173052606857
0,0,0.012190471559499053
0,0,0.000565051271335955
0,0,0.021941126870730004
0,0,0.003663713045636378
0,0,0.048571787523134194
0,0,0.01256507080050776
0,0,0.007871958686721471
0,0,0.016939294159126848
0,0,0.0009205882724817085
0,0,0.004979549072240835
0,0,0.0023447623456811016
0,0,0.08312875932124943
0,0,0.002470668578280748
0,0,0.055920681654973624
0,0,0.0053426535695398954
0,0,0.007779254891811728
0,0,0.0023234817241556075
0,0,0.010580247354381763
0,0,0.005991310804282555
0,0,0.006104924431293945
0,0,0.04709922845253046
0,0,0.006608324736447437
0,0,0.008594149563801019
0,0,0.0018957205839186457
0,0,0.03773716216733748
0,0,0.005081766882665934
0,0,0.007634794805817149
0,0,0.012563710970670291
0,0,0.008817617574980039
0,0,0.004833828053554722
0,0,0.007883562448333811
0,0,0.005335634896360325
0,0,0.001219146266059515
0,0,0.0019698410266780677
1,1,0.99968995223773
0,0,0.010290997166723914
0,0,0.005160765989122045
0,0,0.0014254482689835695
0,0,0.009349429835256334
0,0,0.004163954738104188
0,0,0.0022289308536017883
0,0,0.0010149262983875978
1,1,0.8778717963382104
0,0,0.002901143918294725
0,0,0.006236016483543264
0,0,0.04082047809058742
0,0,0.015546202678833849
1,1,0.9996644202230469
0,0,0.015063457710707221
0,0,0.025106227967099676
0,0,0.0023717440603511744
0,0,0.013857202000940786
0,0,0.002344490433201421
0,0,5.525242667040085e-05
0,0,0.07436033279263107
0,0,0.12442319333828535
0,0,0.003054291988742148
0,0,0.0012105478871901143
0,0,0.0002927764654059881
0,0,0.004844801656505027
1,1,0.9582430872322378
0,0,0.008499425211065902
0,0,0.009186892240576628
0,0,0.00599616161600979
0,0,0.0005115051931657088
0,0,0.007324757112790557
1,1,0.9998801856188824
0,0,0.08389415160582209
0,0,0.00036849002957683536
0,0,0.06222562213033263
0,0,0.02224301877280703
0,0,0.006913725490974115
1,1,0.9422646501450995
0,0,0.00636894748452815
0,0,0.0007250494573244539
0,0,0.0027174133062874127
0,0,0.05610782497331432
0,0,0.014599216005129695
1,1,0.9864959026264896
0,0,0.007080589531248979
0,0,0.05579823264477676
0,0,0.0010027556079032214
0,0,0.0446898499805611
0,1,0.982033470737796
1,0,0.008259774554966758
0,0,0.003163933318361782
0,0,0.0031827398080466448
0,0,0.000809709969868536
0,0,0.0015885987664345938
0,0,0.00047731595888446426
0,0,0.0011852306233091558
0,0,0.004904688682868417
0,0,0.012075255273145392
0,0,0.0056745646266436215
0,0,0.0009137996085835084
0,0,0.012666167386239135
0,0,0.001912769184535421
0,0,0.004873993442881253
1,1,0.998994383701299
0,0,0.014266044694889624
0,0,0.0022813402181517126
0,0,0.0037191972111299356
1,0,0.024320982665895222
0,0,0.04564489279923833
0,0,0.24940684128180543
0,0,0.0015420466055328379
0,0,0.035240324301587016
0,0,0.003666791031706687
0,0,0.0010529451361475318
0,0,0.010875973293327552
1,1,0.8927903252773247
0,0,0.14775913901320825
0,0,0.0009117977996274553
0,0,0.000896661848839754
0,0,0.0027137740676683175
0,0,0.002472932432986971
0,0,0.19448569711534794
0,0,0.011004764519908224
0,0,0.005289477293780562
0,0,0.001289817311518947
0,0,0.004781205679277113
1,1,0.7826949859199083
0,0,0.008605549831346286
0,0,0.0007130838091618955
0,0,0.0016645925581159006
1,1,0.9999637034528338
0,0,0.012737469693301475
0,0,0.0034479328193468724
0,0,0.0007309929925574912
0,0,0.0191208013267438
0,0,0.00119251532192437
0,0,0.004240145725189977
0,0,0.0012035004268820672
0,0,0.007948077756704626
0,0,0.0025146308349549033
0,0,0.0012744060346431606
0,0,0.00016810631837508905
0,0,0.016464111410593587
0,0,0.003582855644267778
0,0,0.0040586871345928
0,0,0.021034874979634476
0,0,0.0010471217788476641
0,0,0.002711345567841942
0,0,0.011016171411323659
0,0,0.0013907590142349722
0,0,0.000651725632764075
0,0,0.0024900894130365126
0,0,0.0017682900438757356
0,0,0.0025571218727604675
0,0,0.00466760602781189
0,0,0.0007448570797902157
0,0,0.002199890986244008
0,0,0.1672402079228511
0,0,0.0013272117182710126
0,0,0.0005280587357089744
0,0,0.007777515051639836
0,0,0.0005977753786670306
0,0,0.009849547618665697
0,0,0.017616918467044645
0,0,0.001443751318676297
0,0,0.0066834512569260065
0,0,0.0028533978571534105
0,0,0.0012080749554043693
0,0,0.002498264346096781
1,1,0.7879124067361039
0,0,0.010883360123933605
1,1,0.5519797641853503
0,0,0.0012405570436817667
0,0,0.001300568348211117
0,0,0.00100393004117057
0,0,0.00042697034223034713
0,0,0.0008424150163510747
0,0,0.0020590475905381132
0,0,0.018559269598939658
0,0,0.0014919616417738645
0,0,0.0007192649721157545
0,0,0.0034283253175017886
0,0,0.0009739618767168189
0,0,0.0019595681753113436
1,1,0.975077269863997
0,0,0.017359342559962902
0,0,0.04222548536117388
0,0,0.01387818868715274
0,0,0.011990390133180434
1,1,0.9912376562218379
0,0,0.0021935392458138922
0,0,0.003408538202091586
0,0,0.0018550302327466216
1,1,0.9974080731043024
0,0,0.0011565366431502296
0,0,0.003770533239210778
0,0,0.029573407124154197
0,0,0.004057852554724773
0,0,0.025146278967501993
1,1,0.9999947049029045
0,0,0.019173925888749943
0,0,0.0011383409488600245
0,0,0.0009044994690495314
0,0,0.002203744090874092
0,0,0.017064213733495696
0,0,0.00032647986850435515
0,0,0.0001403912676159674
0,0,0.022522641854326883
0,0,0.0004573346572474951
0,0,0.01690543248658991
0,0,0.0037686537603137523
0,0,0.028749751408594426
0,0,0.0243429723780177
0,0,0.010866950359358966
0,0,0.0008792626201199429
0,0,0.021544884033007708
0,0,0.002141362583587895
0,1,0.8032139144136314
0,0,0.0026695547528926065
0,0,0.0006603497022939163
0,0,0.034858760350727894
0,0,0.009070656853269006
0,0,0.04726764041163529
0,0,0.005229786724117633
0,0,0.0003352596575808827
0,0,0.0011810128202008477
0,0,7.510321621951621e-05
1,1,0.7177454495466378
0,0,0.002996811000780088
0,0,0.003283557774104505
0,0,0.05454368346263738
0,0,0.001641206820986462
0,0,0.004273052609987776
0,0,0.0017716434396009791
0,0,0.0005595112539885308
0,0,0.0029681224267186267
0,0,0.002399173791821728
0,0,0.004761289139074303
0,0,0.016191556751462322
0,0,0.0018733971643215925
0,0,0.002902765160956951
1,1,0.9982919205183388
1,1,0.9905209862719346
0,0,0.047482473585108355
0,0,0.0050312717325676866
0,0,0.023908291623463328
0,0,0.01928460244832411
0,0,0.06197273045015266
0,0,0.0016301816475466449
1,1,0.9833644307804223
0,0,0.0011927530232882357
0,0,0.0034247300987234495
0,0,0.0005511059838015441
0,0,0.000856411867468511
0,0,0.05245560487723519
0,0,0.09732807001163919
0,0,0.00041676266300092694
0,0,0.0006592325089233406
0,0,0.001959500466252623
0,0,0.015433855532792709
0,0,0.0029588168335137176
0,0,0.0355949939227587
0,0,0.001047307218771603
0,0,0.0015480359801709916
0,0,0.0013675435857894488
0,0,0.00580565482306913
0,0,0.004189042380235766
0,0,0.0007510664235042304
0,0,0.0003074553607123082
0,0,0.1055106563863396
0,0,0.0007617969017328865
1,1,0.9990930742617636
0,0,0.0053669464276156304
0,0,0.01152543130672571
0,0,7.253170612982567e-05
0,0,0.0045619473648709705
0,0,0.008880429116954346
0,0,0.000758695457582532
1,1,0.999770912279649
0,0,0.0005441655194608126
1,1,0.9707322316911619
0,0,0.00157588686695793
0,0,0.13185942179113402
0,0,0.040124785968361824
0,0,0.0012119682925829313
0,0,0.00021854377891500446
0,0,0.021880587806102057
0,0,0.0009801154493677185
0,0,0.007679574334407681
0,0,0.000648425511489599
0,0,0.003205664378531017
0,0,0.002932837605895734
0,0,0.041632151865231684
0,0,0.009047000079687749
0,0,0.09624067174044049
0,0,0.0035092241092953332
0,0,0.0014537911442164088
0,0,0.0039017377399255017
0,0,0.0007502433078574197
0,0,0.00576003551258707
0,0,0.018090120093636416
0,0,0.0007378661262544689
1,1,0.9985911255370427
0,0,0.000852832128844811
0,0,0.002863922243179743
0,0,0.01859422000007913
1,1,0.999115532525116
0,0,0.011681951537112148
0,0,0.010931508274868678
0,0,0.0313357934807847
0,0,0.011894823475571449
0,0,0.0011769467684162708
0,0,0.012032906341172243
0,0,0.009063627573871387
0,0,0.006257946632258147
0,0,0.009935055059534539
0,0,0.0023893922128087157
0,0,0.00112523244938006
0,0,0.004041199653849439
0,0,0.000419123348318333
1,1,0.9844793030318159
0,0,0.0025793944892328917
0,0,0.16788400531903158
0,0,0.007001707396730158
0,0,0.004777198906456643
1,1,0.9078239595212579
1,1,0.8229725712190025
0,0,0.0025650090074562496
0,0,0.007278461513117422
0,0,0.0007758569694771173
0,0,0.0002665405603732429
0,0,0.015155172104717654
0,0,0.07800948971477825
0,0,0.028707654694592737
0,0,0.029941702830490136
0,0,0.002695929805755392
0,0,0.009751211921135417
0,0,0.0009181225876226454
1,1,0.817830320726474
0,0,0.00032179879084777294
1,1,0.9796543405613426
0,0,0.001683249468583416
1,1,0.9385985033034686
0,0,0.014318591955552828
0,0,0.0013534170566516862
0,0,0.0007937090199300196
0,0,0.053127747967229265
0,0,0.2719081713187037
1,1,0.9671303367301755
0,0,0.0032916082144172887
0,0,0.022445940294169988
0,0,0.0007238727678198735
0,0,0.0029992876403261153
0,0,0.00564440555685543
0,0,0.03156900408001725
0,0,0.02791992310990624
0,0,0.02186147667335648
0,0,0.026246390146255776
0,0,0.00012416794684518698
0,0,0.0015717416608978017
0,0,0.006043795681562084
0,0,0.001351948354492273
0,0,0.013353113858117122
1,1,0.9995691804277598
0,0,0.0016642545788654363
0,0,0.00274364789423904
0,0,0.006707468395413648
0,0,0.009293309197882177
0,0,0.006238000252254486
0,0,0.011010866841572415
0,0,0.003854856669441041
0,0,0.0014324572848447505
0,0,0.002067168670171489
0,0,0.0011168252790829793
0,0,0.0016071371771920057
0,0,0.022267478112504128
0,0,0.0011119784302850157
1,1,0.9997896527484174
0,0,0.0005547045471502709
0,0,0.011816995230451903
0,0,0.006348967476327627
0,0,0.0015933930120074773
0,0,0.026689193752618627
0,0,4.740554729963516e-05
0,0,0.010832190690592249
0,0,0.004975960728218857
0,0,0.0013587091892692978
0,0,0.055959129952511295
0,0,0.005317021703570617
0,0,0.0053956573559734355
1,0,0.4285252501419318
0,0,0.0021898917300005277
0,0,0.015661380850163924
0,0,0.0026247864440456423
0,0,0.0010376406445661557
0,0,0.006947753392922223
0,0,0.0023413852830411713
0,0,0.025090942097814276
0,0,0.005237467138305707
0,0,0.010388881571181511
0,0,0.08404431511931507
0,0,0.0006880613932209169
0,0,0.010164661321851978
0,0,0.04883046920469248
0,0,0.0010158702015719686
1,1,0.9870141059384095
0,0,0.0004190969863088627
0,0,0.0007194813439218213
0,0,0.018863427400252254
0,0,0.012053137979112375
0,0,0.013219388410263485
0,0,0.001013524313915406
0,0,0.003468267286793204
0,0,0.03205273507188357
0,0,0.0006236554997356861
1,1,0.9381166397309488
1,1,0.9722879066896012
1,1,0.9994144668981707
0,0,0.006454065228344907
1,1,0.9986359978069765
0,0,0.0018078194778301658
0,0,0.001340522560530626
0,0,0.00826429440539482
0,0,0.003637117953669339
0,0,0.0009086058046325853
0,0,0.0004173924358928278
0,0,0.0007737966736356948
